age,education,balance,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,default_yes,housing_yes,loan_yes,contact_telephone,day_of_month_rbf1,day_of_month_rbf2,day_of_month_rbf3,day_of_month_rbf4,month_rbf1,month_rbf2,month_rbf3,month_rbf4
0.2077922077922078,1,-0.09067606436906886,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4805194805194805,3,-0.15234133595722252,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,2,-0.26709809805710205,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.2727272727272727,2,0.18632301656167485,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2857142857142857,2,2.5540056368982698,1.0986122886681098,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.4805194805194805,2,0.14873028414964534,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.23376623376623376,3,-0.27830996561858456,0.6931471805599453,1.1144566677143208,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.3246753246753247,2,-0.11309979949203383,1.0986122886681098,2.350130138854665,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.09090909090909091,2,-0.450115347957772,2.1972245773362196,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.38961038961038963,2,1.2995955132547592,0.6931471805599453,3.2669201335716944,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,1,0.028037827458392728,1.791759469228055,2.3202348129399795,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.38961038961038963,1,0.003305766661004896,0.0,1.3137588404788925,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.22077922077922077,2,-0.27863972642921636,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.11688311688311688,2,-0.4494558263365083,0.0,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2727272727272727,2,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.16883116883116883,1,-0.567839957353338,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.3116883116883117,1,-0.18399837377787895,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.2077922077922078,2,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2857142857142857,2,0.06596032068105406,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.19480519480519481,3,-0.360750168276544,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.42857142857142855,2,-0.2334624953726546,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.2597402597402597,2,-0.03560600899355196,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.44155844155844154,3,-0.360750168276544,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.23376623376623376,2,-0.07748563194379535,2.0794415416798357,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.4935064935064935,2,-0.0062572968473183985,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.07792207792207792,2,0.6374358055060289,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,2,-0.3455811709874794,0.6931471805599453,2.1209326401754076,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.33766233766233766,2,-0.7353584491543117,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.19480519480519481,2,-0.4903461668548562,1.6094379124341003,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41848630604256465,0.02380694872272902,0.32053052101554114,0.9955654174830928,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2857142857142857,2,0.8504612891741961,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.42857142857142855,2,-0.4362653939112348,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.42857142857142855,1,-0.41812854932648374,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.19480519480519481,2,-0.4148309412201654,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2727272727272727,2,-0.4072464425756331,1.791759469228055,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2077922077922078,2,-0.4804533425359011,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.14285714285714285,3,1.5218542996206175,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5194805194805194,1,-0.448136783093981,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.09090909090909091,2,-0.13255568731931225,1.3862943611198906,2.5992578548103795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,3,-0.3393157155854745,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.35064935064935066,2,-0.4204368750009066,1.791759469228055,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.1038961038961039,1,-0.41647974527332454,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2727272727272727,2,-0.439892762828185,0.6931471805599453,1.4034448182229498,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.5064935064935064,3,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.24675324675324675,2,0.2931655192063903,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.18181818181818182,3,-0.21004947781779412,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.37662337662337664,2,-0.44384989255576707,0.6931471805599453,0.825468517205692,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.2727272727272727,2,0.9942370026096773,2.0794415416798357,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2857142857142857,2,-0.3314014561303104,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.35064935064935066,2,-0.5022175560376023,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.44155844155844154,2,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23692775868212176,0.9607894391523232,0.5272924240430485,0.039163895098987066,0.5892376950158821,0.9283187121981095,0.1979314123158873,0.05061683379195534
0.45454545454545453,1,-0.1905935899905157,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.3246753246753247,2,-0.3346990642366288,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2077922077922078,2,-0.03659529142544747,1.0986122886681098,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.33766233766233766,3,-0.19092335080114753,1.9459101490553132,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.22077922077922077,1,-0.049455963040089146,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4805194805194805,2,-0.3706429925954991,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.3116883116883117,2,0.38582830699393666,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.38961038961038963,2,0.5263064123230996,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.37662337662337664,2,-0.08704869545211864,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32053052101554114,0.02380694872272902,0.41848630604256465,0.9955654174830928,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.3116883116883117,2,1.165712624138233,0.0,2.429851007960494,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4025974025974026,2,-0.28292661696743027,2.6390573296152584,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4805194805194805,2,0.04584491123251196,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.45454545454545453,2,0.6704118865692127,1.791759469228055,0.7258174308234062,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.33766233766233766,1,-0.47946406010400555,1.3862943611198906,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32053052101554114,0.02380694872272902,0.41848630604256465,0.9955654174830928,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.3246753246753247,2,-0.49793066549938847,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.19480519480519481,1,-0.43659515472186666,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.23376623376623376,3,-0.41812854932648374,2.833213344056216,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2987012987012987,2,-0.3086479601967136,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.42857142857142855,3,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.5892376950158821,0.9283187121981095,0.1979314123158873,0.05061683379195534
0.38961038961038963,3,-0.3970238574460461,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
