age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
45,technician,married,secondary,no,44,yes,no,cellular,5,may,4,-1,0,other
30,management,married,tertiary,no,0,yes,no,cellular,27,may,1,-1,0,other
42,services,married,secondary,no,-416,no,yes,cellular,29,jul,5,-1,0,other
33,technician,single,secondary,no,930,yes,no,cellular,15,may,5,359,1,failure
33,entrepreneur,married,tertiary,no,87,yes,yes,cellular,21,nov,4,-1,0,other
37,management,married,tertiary,no,2205,no,no,cellular,21,may,4,-1,0,other
37,management,divorced,tertiary,no,503,yes,no,cellular,6,may,1,-1,0,other
37,services,single,secondary,no,1045,no,no,cellular,4,jun,1,79,3,success
49,management,married,tertiary,no,20,yes,no,cellular,4,feb,1,-1,0,other
36,student,married,primary,no,3503,no,no,cellular,6,jun,1,-1,0,other
45,management,married,tertiary,no,226,yes,no,cellular,15,feb,4,185,6,success
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,1,-1,0,other
54,retired,married,primary,no,0,yes,no,cellular,11,jul,2,-1,0,other
35,management,divorced,secondary,no,124,yes,no,cellular,16,apr,4,146,5,failure
37,housemaid,married,secondary,no,942,no,no,cellular,17,jun,1,-1,0,other
45,technician,divorced,tertiary,no,10768,yes,no,cellular,2,jun,3,78,2,failure
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,1,181,3,failure
51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,1,-1,0,other
53,management,married,primary,no,995,no,no,cellular,4,feb,3,-1,0,other
33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,4,-1,0,other
29,blue-collar,single,secondary,no,913,yes,no,telephone,14,may,1,352,2,failure
34,entrepreneur,single,secondary,no,339,yes,no,cellular,6,may,2,359,2,failure
32,technician,single,secondary,no,-138,no,no,cellular,16,jul,2,-1,0,other
28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,1,-1,0,other
35,blue-collar,single,secondary,no,219,yes,yes,cellular,29,may,1,-1,0,other
36,management,married,tertiary,no,4,yes,no,cellular,29,aug,2,-1,0,other
37,services,married,secondary,no,237,yes,no,cellular,8,may,1,-1,0,other
35,blue-collar,single,secondary,no,-441,yes,no,cellular,6,may,1,-1,0,other
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,2,-1,0,other
37,blue-collar,married,secondary,no,454,yes,no,cellular,12,may,1,-1,0,other
27,technician,divorced,secondary,no,1977,yes,no,cellular,22,may,1,-1,0,other
27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,4,-1,0,other
43,blue-collar,married,primary,no,1401,yes,no,cellular,12,may,2,-1,0,other
37,technician,married,tertiary,no,0,no,no,cellular,28,aug,1,-1,0,other
31,blue-collar,married,secondary,no,27,yes,yes,cellular,26,may,5,-1,0,other
33,management,divorced,secondary,no,1897,yes,yes,cellular,2,jun,1,-1,0,other
36,management,divorced,tertiary,no,8119,no,yes,cellular,8,aug,2,-1,0,other
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,1,-1,0,other
40,management,married,tertiary,no,285,yes,no,cellular,6,apr,1,265,3,success
39,services,married,secondary,no,25,yes,yes,cellular,12,may,1,351,3,failure
42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1,-1,0,other
57,services,married,secondary,no,315,no,no,cellular,18,nov,4,-1,0,other
32,management,single,tertiary,no,1010,no,no,cellular,7,aug,2,-1,0,other
59,management,married,tertiary,no,5314,no,no,cellular,20,nov,2,-1,0,other
51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,1,300,2,failure
39,blue-collar,divorced,secondary,no,2601,no,no,cellular,9,jun,1,-1,0,other
31,technician,married,secondary,no,318,no,no,cellular,2,dec,1,-1,0,other
30,admin.,married,secondary,no,873,yes,no,cellular,29,may,3,-1,0,other
30,management,single,tertiary,no,0,yes,no,cellular,5,may,1,342,7,failure
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,4,-1,0,other
45,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,4,-1,0,other
35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,3,-1,0,other
34,management,married,tertiary,no,3064,yes,no,cellular,17,jul,1,-1,0,other
36,management,single,tertiary,no,741,no,no,cellular,11,aug,2,-1,0,other
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,3,178,7,failure
30,technician,single,secondary,no,359,yes,no,cellular,7,may,1,303,1,failure
26,management,single,tertiary,no,205,no,no,cellular,26,may,1,-1,0,other
58,management,married,tertiary,no,361,no,no,cellular,14,aug,2,-1,0,other
57,blue-collar,married,secondary,no,621,yes,no,cellular,17,apr,3,-1,0,other
47,management,married,tertiary,no,434,no,no,cellular,12,aug,4,-1,0,other
63,retired,married,secondary,no,2716,no,no,cellular,25,jan,1,-1,0,other
49,blue-collar,married,primary,no,327,yes,no,cellular,16,may,2,-1,0,other
26,student,single,secondary,no,-147,no,no,cellular,4,jun,2,-1,0,other
35,admin.,single,secondary,no,184,yes,no,cellular,18,may,2,-1,0,other
52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,1,-1,0,other
37,admin.,married,secondary,no,352,yes,no,cellular,24,jul,2,-1,0,other
30,blue-collar,married,secondary,no,246,yes,no,cellular,17,apr,1,150,7,failure
35,technician,single,secondary,no,1227,no,no,cellular,18,mar,4,90,6,other
49,technician,married,secondary,no,2718,no,no,cellular,19,may,2,-1,0,other
59,blue-collar,married,primary,no,-91,yes,no,cellular,13,may,1,369,5,failure
39,management,married,tertiary,no,1598,yes,yes,cellular,27,may,3,-1,0,other
47,admin.,married,secondary,no,219,yes,no,cellular,5,may,1,-1,0,other
25,blue-collar,single,secondary,no,0,yes,no,cellular,22,jul,1,-1,0,other
42,blue-collar,married,primary,no,191,yes,no,telephone,14,may,3,371,1,failure
51,services,married,secondary,no,-1136,no,yes,cellular,25,jun,1,-1,0,other
41,management,married,tertiary,no,0,no,yes,cellular,16,may,4,-1,0,other
34,blue-collar,married,secondary,no,568,yes,no,cellular,25,jul,1,-1,0,other
34,technician,single,secondary,no,403,no,no,cellular,5,feb,2,-1,0,other
55,admin.,married,secondary,no,1848,yes,no,cellular,20,may,1,-1,0,other
40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,other
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,9,-1,0,other
49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,2,86,3,failure
35,management,divorced,tertiary,no,808,no,no,cellular,19,nov,1,-1,0,other
31,services,single,primary,no,181,yes,no,cellular,20,apr,3,340,2,other
29,services,single,secondary,no,487,yes,yes,cellular,9,may,2,-1,0,other
36,blue-collar,married,secondary,no,-477,yes,no,cellular,30,jan,2,-1,0,other
31,services,single,secondary,no,2251,yes,yes,cellular,17,jul,1,-1,0,other
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,3,-1,0,other
45,admin.,married,secondary,no,985,yes,no,telephone,4,feb,1,267,1,failure
30,services,married,secondary,no,357,yes,no,cellular,27,may,4,-1,0,other
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,1,359,2,other
50,technician,married,secondary,no,1268,yes,yes,cellular,29,may,2,-1,0,other
31,technician,single,secondary,no,0,yes,no,cellular,11,may,1,370,1,failure
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,1,-1,0,other
52,blue-collar,married,primary,no,2144,yes,no,cellular,30,may,1,-1,0,other
60,retired,single,secondary,no,74,yes,no,telephone,28,jul,8,-1,0,other
34,management,married,tertiary,no,651,no,no,cellular,20,aug,4,-1,0,other
47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1,-1,0,other
45,services,married,secondary,no,567,yes,no,telephone,14,aug,3,-1,0,other
45,management,married,tertiary,no,634,yes,no,cellular,25,jul,1,-1,0,other
31,student,single,secondary,no,640,no,no,cellular,3,feb,1,-1,0,other
58,management,married,primary,no,320,yes,no,cellular,30,may,2,-1,0,other
36,technician,married,secondary,no,3832,yes,no,cellular,11,jul,1,-1,0,other
53,admin.,married,secondary,no,8449,no,no,cellular,12,aug,2,-1,0,other
48,blue-collar,married,secondary,no,865,yes,no,cellular,13,may,2,-1,0,other
20,student,single,secondary,no,130,no,no,telephone,11,aug,1,99,3,failure
38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,1,50,2,success
42,admin.,single,secondary,no,684,no,no,cellular,4,jun,1,-1,0,other
50,entrepreneur,married,tertiary,no,388,yes,no,cellular,11,may,4,329,2,failure
40,admin.,married,tertiary,no,764,yes,no,cellular,17,nov,1,-1,0,other
42,services,married,secondary,no,3236,no,no,cellular,18,jun,11,-1,0,other
58,management,married,tertiary,no,2143,yes,no,cellular,5,may,1,-1,0,other
57,retired,married,primary,no,3594,no,no,cellular,5,jun,2,-1,0,other
50,management,married,secondary,no,0,no,no,cellular,9,jul,2,-1,0,other
41,blue-collar,married,primary,no,7735,yes,no,cellular,14,may,1,-1,0,other
48,admin.,married,secondary,no,0,no,yes,cellular,11,oct,1,104,5,failure
80,retired,married,secondary,no,2,no,no,telephone,15,oct,1,-1,0,other
36,management,divorced,tertiary,no,7821,no,no,cellular,9,jun,1,-1,0,other
25,services,single,secondary,no,368,no,no,telephone,25,jul,1,-1,0,other
55,technician,divorced,secondary,no,689,yes,no,cellular,6,aug,4,-1,0,other
37,technician,married,secondary,no,157,yes,no,cellular,7,may,2,-1,0,other
56,technician,married,secondary,no,2847,no,no,cellular,8,apr,1,-1,0,other
30,technician,single,secondary,no,601,no,no,cellular,12,jun,3,105,1,failure
56,blue-collar,married,secondary,no,276,no,no,cellular,5,aug,1,-1,0,other
27,management,married,tertiary,no,9630,yes,no,cellular,25,jul,4,-1,0,other
34,admin.,married,secondary,no,1551,yes,yes,cellular,8,jul,2,82,4,other
38,management,single,tertiary,no,1373,no,no,cellular,22,oct,4,-1,0,other
27,services,single,secondary,no,6279,yes,no,cellular,9,nov,1,-1,0,other
35,self-employed,divorced,tertiary,no,1354,yes,no,cellular,23,may,2,-1,0,other
41,admin.,married,secondary,no,1705,no,no,cellular,30,jul,3,-1,0,other
56,blue-collar,divorced,secondary,no,75,yes,no,cellular,12,may,2,-1,0,other
22,technician,single,secondary,no,4659,yes,no,cellular,23,jun,4,-1,0,other
28,management,married,tertiary,no,395,no,no,cellular,21,may,1,-1,0,other
31,blue-collar,married,primary,no,746,yes,yes,cellular,3,jun,1,-1,0,other
29,student,single,secondary,no,1854,no,no,telephone,4,may,3,-1,0,other
55,self-employed,married,secondary,no,12159,yes,no,cellular,20,nov,2,174,2,failure
27,admin.,single,secondary,no,54,yes,no,cellular,14,may,2,-1,0,other
33,technician,married,secondary,no,1434,yes,no,cellular,20,nov,1,-1,0,other
31,self-employed,married,tertiary,no,170,no,yes,cellular,28,jul,16,-1,0,other
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,1,194,1,success
35,management,single,tertiary,no,2749,no,no,cellular,13,may,1,-1,0,other
37,technician,married,secondary,no,-796,yes,yes,cellular,26,may,1,-1,0,other
34,management,single,tertiary,no,0,no,no,cellular,5,feb,3,-1,0,other
34,technician,married,secondary,no,139,yes,yes,cellular,6,jun,13,-1,0,other
29,management,married,tertiary,no,250,yes,no,cellular,31,mar,2,257,1,other
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,2,-1,0,other
26,management,single,secondary,no,63,no,no,cellular,28,jul,4,-1,0,other
52,management,married,tertiary,no,2901,no,no,cellular,17,nov,2,-1,0,other
57,management,married,tertiary,no,561,no,no,cellular,5,jun,1,-1,0,other
26,management,married,tertiary,no,17,no,yes,cellular,11,jul,1,-1,0,other
42,blue-collar,married,secondary,no,524,no,no,cellular,17,jun,1,-1,0,other
37,technician,married,tertiary,no,7,yes,yes,cellular,31,jul,10,-1,0,other
56,technician,divorced,secondary,no,99,yes,no,cellular,6,may,2,-1,0,other
33,technician,married,secondary,no,177,yes,yes,cellular,12,may,8,-1,0,other
30,admin.,married,secondary,no,116,yes,no,cellular,31,jul,19,-1,0,other
61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,1,-1,0,other
34,technician,single,secondary,no,318,no,yes,cellular,25,jul,5,-1,0,other
32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,3,194,2,failure
46,blue-collar,married,primary,no,255,no,no,cellular,22,aug,2,-1,0,other
53,blue-collar,divorced,secondary,no,-376,yes,no,cellular,9,feb,2,-1,0,other
42,admin.,married,secondary,no,529,yes,yes,cellular,19,nov,3,-1,0,other
54,management,married,secondary,no,831,yes,yes,telephone,2,jul,1,125,2,other
43,management,married,primary,no,8167,yes,no,cellular,19,may,2,-1,0,other
35,technician,married,secondary,no,13,no,no,cellular,22,aug,2,-1,0,other
52,management,single,tertiary,no,37,no,no,cellular,7,jul,1,-1,0,other
48,management,married,secondary,no,99,yes,no,cellular,28,may,1,-1,0,other
57,admin.,divorced,primary,no,1,no,no,cellular,15,may,10,-1,0,other
55,management,divorced,secondary,no,2,yes,no,cellular,19,may,1,-1,0,other
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,1,-1,0,other
42,admin.,divorced,secondary,no,24,yes,no,cellular,6,may,2,-1,0,other
51,management,single,tertiary,no,102127,no,no,cellular,3,jun,1,-1,0,other
46,services,married,secondary,no,327,yes,yes,cellular,20,apr,2,-1,0,other
40,blue-collar,married,primary,no,117,yes,no,cellular,9,may,2,-1,0,other
30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,1,-1,0,other
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,1,-1,0,other
36,blue-collar,divorced,primary,no,117,yes,no,cellular,2,jun,4,-1,0,other
47,technician,married,tertiary,no,1430,yes,no,cellular,24,jul,11,-1,0,other
34,management,single,tertiary,no,90,yes,no,cellular,8,may,3,-1,0,other
38,technician,married,secondary,no,1097,no,yes,cellular,7,aug,3,-1,0,other
41,services,married,primary,no,0,yes,no,cellular,17,jul,11,-1,0,other
23,blue-collar,married,secondary,no,94,yes,no,cellular,5,may,1,-1,0,other
47,unemployed,married,secondary,no,3287,yes,yes,cellular,17,jun,1,-1,0,other
29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,1,106,1,failure
30,blue-collar,single,secondary,no,-93,yes,no,cellular,27,may,2,-1,0,other
40,admin.,married,secondary,no,2082,no,no,cellular,12,jun,1,-1,0,other
36,entrepreneur,married,tertiary,no,1423,yes,no,cellular,29,may,1,-1,0,other
20,student,single,secondary,no,167,no,no,cellular,18,jan,1,-1,0,other
49,management,divorced,tertiary,no,20727,no,no,cellular,1,apr,3,132,2,failure
39,entrepreneur,married,primary,no,437,yes,no,cellular,27,oct,1,-1,0,other
43,blue-collar,divorced,secondary,no,59,yes,no,cellular,13,apr,3,-1,0,other
52,management,divorced,secondary,no,-607,yes,no,cellular,13,may,6,-1,0,other
71,retired,married,secondary,no,91,no,no,telephone,9,dec,6,-1,0,other
36,management,married,tertiary,no,327,yes,no,cellular,14,jul,6,-1,0,other
53,technician,married,secondary,no,112,no,no,telephone,4,may,4,-1,0,other
46,management,divorced,secondary,no,145,yes,no,cellular,20,apr,2,270,5,failure
31,blue-collar,married,secondary,no,492,yes,no,cellular,6,feb,1,-1,0,other
34,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,nov,1,-1,0,other
30,technician,married,secondary,yes,-1019,yes,no,cellular,5,jun,4,-1,0,other
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,1,91,2,success
39,blue-collar,single,secondary,no,29,yes,no,cellular,7,may,2,-1,0,other
51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,5,183,2,failure
53,admin.,married,secondary,no,1739,yes,no,cellular,15,may,3,-1,0,other
29,technician,married,tertiary,no,43,yes,no,cellular,20,may,2,-1,0,other
39,blue-collar,single,secondary,no,653,no,no,cellular,11,jun,4,-1,0,other
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,2,-1,0,other
33,management,married,tertiary,no,113,yes,no,cellular,8,may,2,172,13,other
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,1,-1,0,other
40,technician,married,secondary,no,372,yes,no,cellular,13,aug,2,-1,0,other
53,services,married,secondary,no,-391,no,no,cellular,14,jul,3,-1,0,other
57,management,married,tertiary,no,372,no,no,cellular,21,nov,3,-1,0,other
26,student,single,secondary,no,598,no,no,cellular,6,mar,1,-1,0,other
51,admin.,married,secondary,no,79,no,no,cellular,13,aug,2,-1,0,other
34,management,single,tertiary,no,76,yes,no,cellular,13,may,2,371,3,failure
50,services,divorced,secondary,no,2015,yes,no,cellular,19,nov,1,-1,0,other
32,services,single,secondary,no,659,yes,no,cellular,20,apr,6,-1,0,other
37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,2,107,4,success
39,admin.,single,secondary,no,0,no,yes,cellular,19,jun,1,-1,0,other
55,services,married,secondary,no,617,yes,no,cellular,20,apr,3,-1,0,other
27,student,single,secondary,no,468,no,no,cellular,4,feb,2,-1,0,other
63,retired,married,primary,no,12067,no,no,telephone,29,apr,1,191,1,failure
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,2,-1,0,other
45,management,married,tertiary,no,80,no,yes,cellular,19,nov,1,-1,0,other
33,blue-collar,single,primary,no,405,yes,no,cellular,14,may,4,353,1,failure
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,1,297,4,failure
27,admin.,married,secondary,no,953,yes,no,cellular,26,may,2,-1,0,other
64,blue-collar,married,primary,no,1904,no,no,telephone,12,aug,2,-1,0,other
37,management,married,tertiary,no,0,yes,no,cellular,4,feb,1,-1,0,other
32,management,married,tertiary,no,3651,yes,no,cellular,20,nov,3,-1,0,other
34,technician,single,secondary,no,0,no,no,cellular,28,aug,6,-1,0,other
28,services,single,secondary,no,3028,yes,no,cellular,17,apr,1,-1,0,other
33,technician,single,secondary,no,315,yes,no,cellular,18,may,3,374,2,other
51,admin.,married,secondary,no,3558,yes,no,cellular,9,jun,3,-1,0,other
29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,1,-1,0,other
45,admin.,single,secondary,no,946,yes,no,cellular,13,apr,3,143,6,failure
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,3,-1,0,other
34,services,single,secondary,no,581,yes,no,cellular,21,may,4,-1,0,other
42,unemployed,married,secondary,no,583,yes,no,cellular,12,jun,6,-1,0,other
36,blue-collar,single,secondary,no,0,no,no,cellular,19,jun,1,-1,0,other
39,management,married,tertiary,no,51,no,no,cellular,20,aug,2,-1,0,other
26,admin.,single,secondary,no,2509,no,no,cellular,27,may,3,97,3,success
32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,5,-1,0,other
40,blue-collar,married,secondary,no,188,yes,yes,cellular,20,jun,2,-1,0,other
31,technician,single,tertiary,no,645,yes,no,cellular,6,may,6,-1,0,other
48,technician,married,secondary,no,-938,yes,no,cellular,7,may,1,344,2,failure
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,1,-1,0,other
46,blue-collar,married,secondary,no,2944,no,no,cellular,20,jun,5,-1,0,other
49,blue-collar,married,primary,no,387,yes,yes,cellular,3,jun,5,-1,0,other
54,management,divorced,tertiary,no,92,no,yes,telephone,7,jul,4,-1,0,other
28,admin.,married,secondary,no,1428,yes,no,cellular,16,apr,1,-1,0,other
58,retired,married,tertiary,no,0,no,no,cellular,19,aug,4,-1,0,other
57,management,married,tertiary,no,24498,no,no,cellular,21,nov,5,-1,0,other
55,management,married,tertiary,no,856,yes,yes,cellular,29,may,4,-1,0,other
50,management,divorced,tertiary,no,405,no,no,cellular,2,jul,1,91,6,failure
24,retired,single,secondary,no,366,no,yes,cellular,16,may,2,-1,0,other
29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,1,-1,0,other
41,unemployed,married,tertiary,no,28,yes,no,cellular,4,feb,2,-1,0,other
39,services,single,primary,no,4453,yes,no,cellular,10,jul,1,-1,0,other
45,services,married,secondary,no,-406,yes,yes,cellular,21,jul,2,-1,0,other
50,services,single,secondary,no,516,yes,no,cellular,15,may,1,-1,0,other
29,student,single,secondary,no,1124,no,no,cellular,24,aug,1,-1,0,other
57,admin.,married,primary,no,389,no,no,cellular,9,jul,2,-1,0,other
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,1,-1,0,other
32,blue-collar,married,secondary,yes,-238,yes,no,cellular,27,may,1,-1,0,other
41,blue-collar,married,secondary,no,-217,yes,no,cellular,11,may,1,349,3,other
30,services,single,tertiary,no,108,yes,no,cellular,26,may,8,-1,0,other
45,admin.,married,secondary,no,142,yes,yes,cellular,29,may,3,-1,0,other
43,technician,married,secondary,no,0,no,yes,cellular,17,nov,2,193,3,failure
39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,2,-1,0,other
35,self-employed,single,tertiary,no,4294,no,no,cellular,26,jun,4,-1,0,other
47,blue-collar,married,primary,no,273,yes,no,cellular,21,jul,3,-1,0,other
26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,1,-1,0,other
40,blue-collar,divorced,secondary,no,793,yes,no,cellular,15,may,1,-1,0,other
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,3,357,8,other
24,blue-collar,single,secondary,no,171,yes,no,cellular,21,may,2,-1,0,other
35,management,married,tertiary,no,105,yes,no,cellular,6,may,1,365,3,failure
35,technician,married,secondary,no,295,yes,no,cellular,29,may,2,-1,0,other
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,2,-1,0,other
34,management,single,tertiary,no,647,yes,no,cellular,29,jan,1,-1,0,other
28,blue-collar,married,secondary,no,1590,no,no,cellular,5,may,4,-1,0,other
31,management,married,tertiary,no,459,no,no,cellular,28,aug,14,-1,0,other
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,1,-1,0,other
34,services,married,secondary,yes,421,yes,no,cellular,20,may,3,-1,0,other
38,blue-collar,married,primary,no,-522,yes,yes,cellular,20,jun,22,-1,0,other
29,services,married,tertiary,no,0,yes,no,cellular,4,jun,2,-1,0,other
31,management,married,tertiary,no,1812,no,no,cellular,4,nov,1,84,2,failure
25,services,single,secondary,no,64,no,no,cellular,21,jul,11,-1,0,other
22,student,single,tertiary,no,1258,no,no,cellular,10,dec,1,156,1,failure
23,services,married,secondary,no,2211,yes,no,cellular,15,may,2,-1,0,other
38,management,married,tertiary,no,258,yes,no,cellular,13,may,3,-1,0,other
41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,1,-1,0,other
39,management,married,primary,no,551,no,yes,cellular,7,jul,5,-1,0,other
39,management,married,secondary,no,0,no,no,cellular,28,jan,2,-1,0,other
32,management,single,tertiary,no,2515,no,yes,cellular,19,nov,2,-1,0,other
33,management,single,tertiary,no,2294,yes,no,cellular,18,may,1,178,1,other
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,7,-1,0,other
56,services,single,secondary,no,-40,yes,no,cellular,15,may,1,368,2,failure
34,management,married,tertiary,no,2611,no,no,cellular,7,aug,8,-1,0,other
36,admin.,single,secondary,no,0,yes,yes,telephone,7,may,1,168,3,failure
54,blue-collar,married,primary,no,3170,yes,no,telephone,16,apr,2,324,4,failure
40,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,1,-1,0,other
45,blue-collar,married,secondary,no,1144,yes,no,cellular,22,oct,1,-1,0,other
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,7,-1,0,other
38,student,single,tertiary,no,1523,yes,no,cellular,5,jun,16,-1,0,other
54,services,married,secondary,no,515,no,yes,cellular,20,jun,2,-1,0,other
29,entrepreneur,married,primary,no,519,yes,no,cellular,18,jul,1,-1,0,other
54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,3,-1,0,other
39,technician,divorced,tertiary,no,113,yes,yes,cellular,2,apr,2,-1,0,other
49,technician,married,primary,no,1569,no,no,cellular,14,jan,1,196,1,other
42,services,single,secondary,no,0,yes,no,cellular,14,may,7,177,1,other
44,blue-collar,married,primary,no,4581,yes,no,cellular,15,apr,3,146,2,failure
31,blue-collar,married,primary,no,1601,no,no,cellular,7,apr,1,137,3,failure
38,admin.,married,secondary,no,257,yes,no,cellular,15,may,5,-1,0,other
35,blue-collar,married,secondary,no,2688,yes,no,cellular,20,may,1,-1,0,other
25,student,single,tertiary,no,1189,no,no,cellular,3,dec,1,183,1,success
41,management,married,secondary,no,6526,no,no,cellular,15,may,3,-1,0,other
45,management,divorced,tertiary,no,335,no,no,cellular,5,aug,1,-1,0,other
32,management,single,tertiary,no,2343,no,no,cellular,18,jul,1,-1,0,other
31,management,married,secondary,no,-453,yes,yes,cellular,17,jul,1,-1,0,other
44,blue-collar,married,secondary,no,-431,yes,no,cellular,29,may,8,-1,0,other
36,services,married,secondary,no,526,yes,no,cellular,17,apr,2,324,1,other
32,blue-collar,single,secondary,no,106,yes,no,cellular,27,may,8,-1,0,other
36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,1,-1,0,other
33,blue-collar,single,secondary,no,38,yes,no,telephone,12,may,4,371,1,other
29,management,married,primary,no,5547,no,no,cellular,3,jul,2,-1,0,other
33,management,married,tertiary,no,0,yes,no,cellular,19,nov,1,170,1,failure
49,admin.,married,secondary,no,1530,yes,no,cellular,15,may,1,-1,0,other
59,retired,married,secondary,no,-48,yes,no,cellular,27,may,1,-1,0,other
54,retired,married,tertiary,no,4104,no,no,cellular,15,jul,8,-1,0,other
23,blue-collar,single,secondary,no,668,yes,no,cellular,18,may,3,-1,0,other
30,blue-collar,married,secondary,no,521,yes,no,cellular,23,jul,17,-1,0,other
34,management,married,tertiary,yes,38,no,no,cellular,8,aug,11,-1,0,other
79,retired,divorced,primary,no,1910,no,no,telephone,24,feb,2,-1,0,other
34,services,married,secondary,no,382,yes,yes,cellular,21,jul,7,-1,0,other
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,35,-1,0,other
23,admin.,married,tertiary,no,2,yes,no,cellular,16,may,1,-1,0,other
28,student,single,secondary,no,24,yes,no,cellular,29,jan,2,196,2,failure
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,1,-1,0,other
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,6,343,12,other
29,management,married,tertiary,no,4050,yes,no,cellular,28,may,1,-1,0,other
36,technician,married,secondary,no,569,yes,no,cellular,9,apr,1,323,5,failure
52,management,married,tertiary,no,72,no,no,cellular,2,feb,1,-1,0,other
37,entrepreneur,married,secondary,no,0,yes,yes,cellular,6,may,2,-1,0,other
40,blue-collar,divorced,primary,no,737,yes,yes,cellular,12,may,1,-1,0,other
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,4,113,20,failure
45,blue-collar,married,primary,no,692,yes,yes,cellular,27,aug,4,-1,0,other
29,admin.,single,secondary,no,-349,yes,no,cellular,15,may,4,-1,0,other
59,retired,divorced,primary,no,830,no,yes,cellular,8,jul,1,-1,0,other
38,services,divorced,primary,no,92,yes,yes,cellular,29,may,3,-1,0,other
25,student,single,secondary,no,331,no,no,telephone,26,aug,4,-1,0,other
36,blue-collar,divorced,secondary,no,221,yes,no,cellular,20,may,1,-1,0,other
30,blue-collar,married,secondary,no,938,yes,no,cellular,14,may,1,-1,0,other
47,services,married,secondary,no,2597,yes,no,cellular,16,may,1,-1,0,other
53,housemaid,married,primary,no,0,no,no,cellular,24,jun,8,-1,0,other
24,blue-collar,single,secondary,no,-286,yes,no,cellular,23,may,2,-1,0,other
33,blue-collar,married,secondary,no,526,yes,no,cellular,20,apr,3,-1,0,other
48,admin.,married,secondary,no,156,no,no,cellular,4,aug,1,-1,0,other
42,admin.,married,secondary,no,323,yes,yes,cellular,8,may,2,-1,0,other
35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,3,-1,0,other
26,services,married,secondary,no,54,yes,no,cellular,13,may,1,-1,0,other
