age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
31,services,single,secondary,no,2963,yes,no,cellular,12,may,1,-1,0,other
51,management,married,tertiary,no,409,yes,no,cellular,28,jan,1,-1,0,other
30,blue-collar,single,secondary,no,435,yes,yes,cellular,23,may,1,-1,0,other
23,management,single,secondary,no,85,yes,no,cellular,19,may,2,-1,0,other
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,2,181,4,success
51,blue-collar,married,primary,no,7134,no,no,cellular,25,aug,7,-1,0,other
27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,2,-1,0,other
55,self-employed,married,secondary,yes,0,no,no,cellular,26,aug,5,-1,0,other
27,entrepreneur,married,secondary,no,220,yes,no,cellular,19,may,1,-1,0,other
34,management,married,secondary,yes,-353,yes,no,cellular,15,may,1,-1,0,other
35,services,married,secondary,no,843,yes,no,cellular,27,may,2,-1,0,other
48,unemployed,single,primary,no,63,no,no,cellular,30,jul,4,-1,0,other
34,technician,single,tertiary,yes,-1,no,no,cellular,27,aug,13,-1,0,other
24,admin.,single,secondary,no,99,no,no,cellular,4,may,3,89,3,failure
44,technician,married,secondary,no,-393,no,no,cellular,9,feb,6,-1,0,other
31,technician,single,tertiary,no,336,no,no,cellular,22,aug,1,-1,0,other
60,management,married,tertiary,no,11,no,no,cellular,18,jun,3,-1,0,other
48,self-employed,single,secondary,no,0,no,no,cellular,18,jun,1,-1,0,other
47,technician,married,tertiary,no,3690,no,no,cellular,7,aug,2,-1,0,other
56,management,married,tertiary,no,705,no,no,cellular,19,nov,2,-1,0,other
53,self-employed,divorced,tertiary,no,513,yes,no,cellular,5,may,3,-1,0,other
40,management,single,tertiary,no,867,yes,yes,cellular,12,may,4,-1,0,other
49,admin.,married,secondary,no,0,no,no,cellular,22,aug,2,-1,0,other
34,services,married,secondary,no,205,yes,no,cellular,7,may,1,-1,0,other
34,management,single,tertiary,no,2412,yes,no,cellular,21,may,2,-1,0,other
41,unemployed,married,primary,no,819,no,no,cellular,9,feb,3,-1,0,other
59,retired,married,primary,yes,-13,no,no,cellular,11,aug,1,-1,0,other
31,technician,single,tertiary,no,1463,no,no,cellular,11,aug,2,-1,0,other
26,blue-collar,married,secondary,no,407,yes,no,cellular,28,may,2,-1,0,other
33,management,single,tertiary,no,361,yes,no,cellular,2,feb,1,-1,0,other
60,technician,single,secondary,no,0,no,no,telephone,29,aug,2,-1,0,other
36,technician,married,secondary,no,452,yes,no,cellular,26,may,5,-1,0,other
40,technician,married,secondary,no,3056,no,no,cellular,26,aug,1,-1,0,other
34,blue-collar,married,primary,no,147,yes,no,cellular,2,jun,3,-1,0,other
39,blue-collar,married,primary,no,592,yes,no,cellular,2,jun,2,-1,0,other
58,unemployed,married,secondary,no,68,no,no,cellular,26,may,2,-1,0,other
30,housemaid,single,secondary,no,49,yes,no,cellular,13,may,2,-1,0,other
35,management,single,tertiary,no,0,no,no,cellular,18,aug,5,-1,0,other
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,2,239,1,failure
26,technician,single,tertiary,no,1066,no,no,cellular,4,jun,1,50,1,success
31,management,married,secondary,no,0,yes,no,cellular,26,may,6,-1,0,other
36,management,single,tertiary,no,317,no,no,cellular,16,jun,1,-1,0,other
49,self-employed,married,secondary,no,0,yes,no,cellular,3,jun,9,-1,0,other
32,blue-collar,married,primary,no,158,yes,no,cellular,16,may,4,-1,0,other
57,retired,married,secondary,no,13834,no,no,cellular,11,aug,1,-1,0,other
33,blue-collar,divorced,secondary,no,865,yes,no,cellular,18,may,2,-1,0,other
26,blue-collar,single,secondary,no,199,yes,yes,cellular,12,may,1,-1,0,other
37,blue-collar,married,secondary,no,672,yes,no,cellular,29,may,2,-1,0,other
45,blue-collar,married,secondary,no,554,yes,no,cellular,28,may,2,-1,0,other
54,management,divorced,secondary,no,299,no,yes,cellular,23,jul,4,-1,0,other
42,blue-collar,married,primary,no,560,yes,yes,cellular,16,apr,4,149,2,failure
43,management,married,tertiary,no,536,yes,no,cellular,14,may,4,-1,0,other
39,technician,married,tertiary,no,93,no,no,cellular,20,aug,2,-1,0,other
33,management,single,tertiary,no,474,yes,no,cellular,2,feb,1,179,3,failure
33,entrepreneur,single,tertiary,no,1068,yes,no,cellular,5,may,2,-1,0,other
31,services,single,secondary,no,-205,no,no,cellular,1,sep,1,579,1,failure
41,technician,married,secondary,no,493,yes,no,cellular,16,may,3,-1,0,other
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,1,-1,0,other
48,blue-collar,married,secondary,no,-404,yes,no,cellular,31,jul,3,-1,0,other
40,management,married,tertiary,no,226,yes,no,cellular,12,may,2,-1,0,other
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,2,-1,0,other
51,entrepreneur,married,secondary,no,0,yes,yes,cellular,16,apr,1,150,1,failure
36,technician,single,secondary,no,1053,yes,no,cellular,21,may,1,-1,0,other
22,student,single,secondary,no,310,yes,no,cellular,6,may,2,355,1,other
26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,4,-1,0,other
58,retired,married,primary,no,590,yes,no,cellular,30,may,2,-1,0,other
36,management,married,tertiary,no,1477,no,no,cellular,7,aug,2,-1,0,other
45,services,married,secondary,no,561,yes,no,cellular,29,may,7,-1,0,other
38,technician,married,secondary,no,133,yes,no,cellular,28,may,1,-1,0,other
36,admin.,married,secondary,no,4785,no,yes,cellular,6,jun,1,-1,0,other
33,technician,married,secondary,no,153,yes,no,cellular,16,may,2,-1,0,other
37,admin.,single,secondary,no,483,no,no,cellular,31,jul,11,-1,0,other
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,1,356,2,failure
50,retired,married,tertiary,no,4,yes,yes,cellular,11,may,1,-1,0,other
46,entrepreneur,married,secondary,no,4000,no,no,cellular,30,jul,3,-1,0,other
33,blue-collar,single,secondary,no,264,yes,no,cellular,17,apr,1,-1,0,other
20,student,single,secondary,no,2785,no,no,cellular,16,sep,2,-1,0,other
29,blue-collar,single,primary,no,343,no,no,cellular,4,jul,2,-1,0,other
32,technician,married,secondary,no,1568,no,no,cellular,12,aug,6,-1,0,other
67,retired,married,primary,no,708,no,no,cellular,11,sep,2,-1,0,other
45,blue-collar,married,primary,no,675,yes,no,cellular,20,apr,2,-1,0,other
56,blue-collar,married,primary,no,373,yes,no,cellular,12,may,1,350,1,failure
33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,3,-1,0,other
41,blue-collar,married,secondary,no,271,yes,no,cellular,17,nov,2,172,2,failure
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,1,-1,0,other
43,technician,divorced,secondary,no,177,yes,no,cellular,8,may,3,-1,0,other
42,housemaid,married,primary,no,1343,yes,no,cellular,24,jun,3,-1,0,other
42,services,married,secondary,no,2219,yes,no,cellular,31,jul,2,-1,0,other
47,blue-collar,married,primary,no,2642,no,no,cellular,13,aug,2,-1,0,other
31,blue-collar,married,secondary,no,154,yes,yes,cellular,15,may,1,-1,0,other
29,technician,single,tertiary,no,452,yes,no,cellular,11,may,1,-1,0,other
48,blue-collar,married,primary,no,1670,no,no,cellular,17,jun,1,-1,0,other
51,management,married,tertiary,no,25856,no,no,cellular,14,aug,2,-1,0,other
32,admin.,married,secondary,no,1078,yes,no,cellular,16,apr,1,-1,0,other
39,blue-collar,married,tertiary,no,10483,no,no,cellular,9,jun,1,-1,0,other
50,management,single,tertiary,no,1300,yes,no,cellular,13,may,2,-1,0,other
56,management,married,tertiary,no,3610,yes,no,cellular,19,nov,4,-1,0,other
54,entrepreneur,married,tertiary,no,1063,yes,no,telephone,8,apr,7,-1,0,other
33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,10,331,16,other
31,services,married,secondary,no,0,no,yes,cellular,21,nov,1,-1,0,other
46,blue-collar,married,primary,no,399,yes,no,cellular,13,may,1,-1,0,other
45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,1,325,4,failure
39,unemployed,single,secondary,no,2208,no,no,telephone,22,may,2,-1,0,other
50,blue-collar,divorced,primary,no,134,no,no,cellular,8,may,2,-1,0,other
43,admin.,single,secondary,no,140,yes,no,cellular,7,may,1,-1,0,other
38,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,1,187,1,success
51,technician,married,secondary,no,113,no,no,cellular,19,nov,1,-1,0,other
42,admin.,married,secondary,no,756,no,no,cellular,7,may,3,-1,0,other
28,blue-collar,single,secondary,no,56,yes,no,cellular,23,may,1,-1,0,other
42,entrepreneur,married,tertiary,no,171,yes,no,cellular,14,may,1,176,5,failure
59,admin.,married,secondary,no,0,no,no,cellular,11,jun,2,-1,0,other
33,technician,single,secondary,no,6325,no,no,cellular,13,aug,2,-1,0,other
26,blue-collar,married,secondary,no,242,yes,no,cellular,24,jul,2,-1,0,other
37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,1,297,3,failure
44,blue-collar,married,secondary,yes,-617,yes,no,cellular,8,may,1,-1,0,other
45,management,married,tertiary,no,706,yes,yes,cellular,14,jul,2,-1,0,other
33,blue-collar,married,primary,no,2665,yes,no,cellular,23,may,2,-1,0,other
33,management,single,tertiary,no,726,no,no,cellular,28,jan,1,-1,0,other
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,1,70,2,failure
33,student,married,secondary,no,0,no,no,cellular,21,jul,1,-1,0,other
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,1,328,1,failure
29,management,married,tertiary,no,805,no,no,cellular,28,jan,1,-1,0,other
48,blue-collar,married,secondary,no,194,yes,no,cellular,5,feb,1,-1,0,other
25,blue-collar,single,secondary,yes,-220,no,no,cellular,8,jul,1,-1,0,other
31,unemployed,single,primary,no,0,yes,no,cellular,15,may,18,-1,0,other
33,admin.,single,secondary,no,206,no,no,telephone,13,nov,1,-1,0,other
52,admin.,married,secondary,no,299,no,no,cellular,19,nov,4,-1,0,other
57,technician,married,secondary,no,3858,no,no,cellular,27,mar,1,-1,0,other
40,admin.,married,secondary,no,275,yes,no,cellular,9,jul,1,-1,0,other
32,technician,single,secondary,no,0,yes,yes,cellular,26,may,2,-1,0,other
23,services,single,secondary,no,567,yes,yes,cellular,15,may,1,-1,0,other
39,technician,single,secondary,no,0,no,no,cellular,20,aug,4,-1,0,other
40,admin.,married,primary,no,189,yes,no,cellular,27,may,2,-1,0,other
31,admin.,single,secondary,no,92,yes,no,cellular,7,jul,2,-1,0,other
33,blue-collar,single,secondary,no,-147,yes,no,cellular,30,may,2,-1,0,other
54,admin.,married,secondary,no,3398,yes,no,telephone,18,aug,4,-1,0,other
40,entrepreneur,married,secondary,no,1416,yes,no,cellular,14,may,2,-1,0,other
55,management,married,tertiary,no,2537,no,no,cellular,19,aug,5,-1,0,other
49,self-employed,married,tertiary,no,23917,no,no,cellular,11,aug,4,-1,0,other
39,entrepreneur,married,tertiary,yes,-172,yes,no,cellular,15,may,2,-1,0,other
35,admin.,divorced,secondary,no,951,yes,no,cellular,16,apr,2,-1,0,other
41,blue-collar,single,secondary,no,948,yes,no,cellular,3,jun,1,-1,0,other
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,1,222,1,other
55,services,married,primary,no,255,yes,no,cellular,6,may,1,-1,0,other
43,management,married,tertiary,no,136,no,no,cellular,6,aug,2,-1,0,other
59,admin.,divorced,secondary,no,-41,yes,yes,cellular,20,may,1,-1,0,other
33,management,married,tertiary,no,110,yes,yes,cellular,17,apr,4,-1,0,other
56,entrepreneur,married,secondary,no,535,yes,yes,cellular,16,jun,4,-1,0,other
83,retired,single,primary,no,1965,no,no,telephone,13,oct,3,-1,0,other
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,11,-1,0,other
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,1,90,6,success
43,blue-collar,married,secondary,no,4520,yes,no,cellular,15,may,4,-1,0,other
54,self-employed,married,secondary,no,12159,yes,no,cellular,30,may,2,-1,0,other
21,blue-collar,married,secondary,no,223,yes,no,cellular,27,may,1,-1,0,other
45,management,divorced,tertiary,no,-901,yes,no,cellular,26,may,3,-1,0,other
50,unemployed,married,secondary,no,5164,no,no,cellular,12,jun,5,-1,0,other
56,technician,divorced,secondary,no,0,no,no,cellular,26,aug,8,-1,0,other
32,admin.,married,secondary,no,337,no,no,cellular,15,may,3,368,1,failure
45,admin.,married,tertiary,no,2552,no,no,cellular,12,aug,7,-1,0,other
37,management,married,primary,no,22856,no,no,cellular,2,jul,1,388,1,failure
44,blue-collar,married,primary,no,1485,yes,no,cellular,16,may,1,-1,0,other
46,technician,divorced,tertiary,no,532,no,no,cellular,22,aug,2,-1,0,other
59,blue-collar,married,primary,no,0,no,yes,telephone,14,jul,10,-1,0,other
42,technician,married,tertiary,no,644,yes,no,cellular,7,may,1,-1,0,other
40,blue-collar,married,primary,no,4,no,no,cellular,20,jun,9,-1,0,other
34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,1,-1,0,other
31,technician,divorced,secondary,no,-175,no,no,telephone,27,aug,15,-1,0,other
46,services,married,secondary,no,273,no,no,cellular,22,aug,2,-1,0,other
41,technician,married,secondary,no,593,no,no,cellular,29,aug,6,-1,0,other
69,technician,married,tertiary,no,482,no,no,cellular,29,jul,1,267,1,failure
36,technician,single,secondary,no,125,yes,no,cellular,15,may,3,-1,0,other
33,unemployed,single,secondary,no,237,yes,no,cellular,4,feb,2,-1,0,other
39,blue-collar,married,secondary,no,-99,no,no,cellular,17,jul,1,-1,0,other
38,blue-collar,married,secondary,no,171,yes,no,cellular,9,may,5,-1,0,other
32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,1,188,3,success
43,self-employed,divorced,secondary,no,484,yes,no,cellular,13,may,2,173,6,failure
34,management,married,tertiary,no,11,yes,no,cellular,17,apr,1,150,2,failure
50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,1,-1,0,other
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,2,224,1,other
29,admin.,single,secondary,no,3528,no,no,cellular,4,may,1,208,1,success
32,management,single,tertiary,no,3237,yes,no,cellular,2,jun,2,-1,0,other
37,admin.,divorced,secondary,no,506,yes,no,cellular,2,feb,2,273,1,failure
36,management,single,tertiary,no,1013,yes,no,cellular,10,jul,1,-1,0,other
60,blue-collar,married,secondary,no,3538,no,no,cellular,11,jun,1,-1,0,other
43,admin.,married,secondary,yes,-204,yes,no,cellular,26,may,2,-1,0,other
29,management,married,tertiary,no,340,yes,no,cellular,11,may,6,-1,0,other
31,management,married,tertiary,no,303,yes,no,cellular,14,may,1,-1,0,other
48,admin.,married,secondary,no,2,no,no,cellular,8,aug,6,-1,0,other
32,management,single,secondary,no,67,no,no,cellular,11,aug,2,-1,0,other
71,retired,married,tertiary,no,2651,no,no,cellular,24,aug,3,200,2,failure
43,technician,single,secondary,no,145,no,no,cellular,14,jul,3,-1,0,other
42,blue-collar,single,secondary,no,985,no,no,cellular,20,nov,2,-1,0,other
33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,1,136,1,failure
58,management,married,tertiary,no,246,yes,no,cellular,7,may,2,288,2,failure
36,technician,married,secondary,no,3763,yes,no,cellular,20,may,1,-1,0,other
44,technician,divorced,secondary,no,26,no,no,telephone,8,jul,1,-1,0,other
60,retired,divorced,secondary,no,0,no,no,cellular,18,jul,10,-1,0,other
30,services,married,secondary,no,-95,yes,yes,cellular,26,may,3,-1,0,other
43,blue-collar,married,primary,yes,0,no,yes,cellular,22,jul,8,-1,0,other
52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,1,273,3,failure
47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,2,-1,0,other
22,technician,single,secondary,no,0,yes,no,cellular,27,may,1,-1,0,other
60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,1,-1,0,other
32,services,married,secondary,no,28,yes,no,cellular,13,may,1,370,1,failure
27,admin.,married,secondary,no,132,no,no,cellular,13,oct,2,-1,0,other
55,management,married,secondary,no,1504,yes,no,cellular,31,aug,3,101,2,success
43,management,divorced,tertiary,no,3257,yes,no,cellular,27,may,2,-1,0,other
46,technician,married,secondary,no,2098,no,no,cellular,7,aug,2,-1,0,other
41,management,married,tertiary,no,6060,yes,no,cellular,15,may,2,-1,0,other
25,services,single,secondary,no,-439,yes,no,cellular,12,may,1,-1,0,other
56,retired,married,secondary,no,1894,yes,no,cellular,15,may,1,-1,0,other
38,housemaid,divorced,secondary,no,216,no,no,cellular,7,jul,3,-1,0,other
35,entrepreneur,single,secondary,no,12961,yes,no,cellular,21,may,2,-1,0,other
37,blue-collar,single,secondary,no,392,yes,no,cellular,18,jul,3,-1,0,other
33,self-employed,single,tertiary,no,1354,yes,no,cellular,20,nov,2,-1,0,other
43,technician,divorced,secondary,no,305,yes,no,cellular,5,may,2,250,4,failure
34,blue-collar,married,secondary,no,1710,yes,yes,cellular,19,may,3,-1,0,other
39,services,married,secondary,no,-378,yes,yes,cellular,22,jul,6,-1,0,other
31,student,single,secondary,no,1776,no,no,cellular,15,jun,1,207,1,other
47,housemaid,married,primary,no,0,yes,no,telephone,24,jul,1,-1,0,other
50,management,married,tertiary,no,4654,no,no,cellular,17,nov,2,-1,0,other
60,blue-collar,married,primary,no,3230,no,no,cellular,11,jun,4,-1,0,other
35,services,married,secondary,no,102,yes,no,cellular,13,may,5,-1,0,other
46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,3,239,13,other
49,services,married,secondary,no,823,no,no,cellular,8,aug,4,-1,0,other
57,management,married,tertiary,no,813,no,no,cellular,27,apr,3,-1,0,other
47,management,divorced,tertiary,no,266,yes,no,cellular,9,may,1,-1,0,other
44,management,married,secondary,no,8262,yes,no,cellular,6,apr,1,257,16,failure
34,admin.,married,secondary,no,21,no,no,cellular,17,apr,1,346,3,failure
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,2,-1,0,other
49,technician,married,tertiary,no,-129,yes,no,cellular,8,may,1,-1,0,other
71,retired,married,secondary,no,1651,no,no,cellular,13,aug,2,-1,0,other
40,entrepreneur,married,secondary,no,0,yes,no,cellular,25,jul,1,-1,0,other
54,admin.,married,secondary,no,1326,yes,no,cellular,11,jun,2,-1,0,other
43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,1,-1,0,other
42,housemaid,single,primary,no,1179,yes,no,cellular,14,may,1,337,4,failure
37,entrepreneur,married,secondary,no,2055,yes,yes,cellular,10,jul,4,-1,0,other
41,entrepreneur,single,secondary,no,3216,no,no,cellular,9,jun,3,-1,0,other
46,admin.,married,secondary,no,2148,no,no,cellular,8,aug,4,-1,0,other
32,blue-collar,married,primary,no,268,yes,yes,cellular,18,may,1,-1,0,other
50,technician,married,secondary,no,402,no,no,cellular,4,may,1,180,2,failure
42,services,married,secondary,no,1048,yes,no,cellular,17,nov,1,186,1,failure
31,technician,married,secondary,no,222,yes,no,cellular,29,may,4,-1,0,other
45,technician,married,secondary,no,-237,yes,yes,cellular,15,may,3,-1,0,other
43,management,married,tertiary,no,177,yes,no,cellular,10,jul,1,-1,0,other
40,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,2,-1,0,other
40,admin.,married,secondary,no,367,yes,no,telephone,5,feb,1,274,1,failure
72,retired,married,secondary,no,1533,no,no,cellular,16,dec,2,-1,0,other
50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,3,-1,0,other
30,technician,single,secondary,no,137,no,yes,cellular,8,jul,2,-1,0,other
53,retired,married,primary,no,0,no,no,cellular,31,jul,3,-1,0,other
47,blue-collar,married,secondary,no,0,yes,no,cellular,29,may,2,-1,0,other
37,admin.,married,secondary,no,1283,yes,no,cellular,20,may,1,-1,0,other
54,retired,married,secondary,no,-152,yes,yes,cellular,26,may,11,-1,0,other
52,blue-collar,married,secondary,no,185,yes,no,cellular,2,jun,3,-1,0,other
63,retired,married,secondary,no,538,no,no,cellular,11,aug,2,-1,0,other
26,services,single,secondary,no,47,yes,no,cellular,22,jul,1,-1,0,other
42,management,married,secondary,no,1333,yes,no,cellular,14,may,2,-1,0,other
82,retired,divorced,primary,no,928,no,no,telephone,23,sep,2,188,3,other
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,6,-1,0,other
31,management,single,tertiary,no,-446,no,no,cellular,19,aug,4,-1,0,other
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,2,-1,0,other
50,housemaid,married,primary,no,0,no,no,cellular,28,aug,4,-1,0,other
32,technician,married,secondary,no,950,yes,no,cellular,21,nov,3,-1,0,other
38,blue-collar,married,primary,no,6843,no,no,cellular,2,jun,1,-1,0,other
47,blue-collar,married,primary,no,961,no,no,cellular,29,aug,11,-1,0,other
55,technician,married,secondary,no,445,no,no,cellular,4,aug,2,-1,0,other
40,self-employed,married,secondary,yes,-754,yes,yes,cellular,3,jun,3,-1,0,other
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,1,-1,0,other
41,blue-collar,married,primary,no,336,yes,no,cellular,5,feb,2,8,1,other
32,blue-collar,married,secondary,no,1,yes,no,cellular,8,may,1,-1,0,other
38,entrepreneur,married,tertiary,no,6704,yes,no,cellular,21,may,2,-1,0,other
38,blue-collar,married,secondary,no,8444,yes,no,cellular,17,apr,2,324,1,other
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,1,178,1,failure
49,technician,married,tertiary,no,2950,yes,no,cellular,22,aug,16,-1,0,other
83,retired,married,tertiary,no,6236,no,no,cellular,11,aug,1,190,2,failure
24,student,single,secondary,no,0,no,no,cellular,4,may,2,-1,0,other
33,management,single,tertiary,no,20,no,no,cellular,21,aug,2,-1,0,other
41,management,married,tertiary,no,141,yes,yes,cellular,8,may,3,-1,0,other
47,technician,married,secondary,no,351,yes,no,cellular,14,may,3,-1,0,other
30,management,single,tertiary,no,756,no,no,cellular,13,aug,4,-1,0,other
43,blue-collar,married,secondary,no,0,no,no,cellular,6,may,1,-1,0,other
51,management,married,tertiary,no,2125,no,yes,cellular,7,aug,2,-1,0,other
45,technician,married,secondary,no,497,yes,no,cellular,20,apr,1,321,2,failure
29,management,married,tertiary,no,314,yes,no,cellular,29,jan,1,-1,0,other
34,management,single,tertiary,no,163,no,no,cellular,8,may,1,-1,0,other
24,technician,single,tertiary,no,1954,yes,yes,cellular,27,may,1,-1,0,other
28,management,single,secondary,no,703,yes,no,cellular,15,may,1,88,1,other
31,technician,divorced,secondary,no,431,yes,yes,cellular,18,aug,2,-1,0,other
33,management,single,tertiary,no,417,yes,no,cellular,6,feb,1,-1,0,other
42,technician,married,tertiary,no,13410,no,yes,cellular,14,aug,2,-1,0,other
30,technician,single,secondary,no,2567,no,no,cellular,18,jun,4,-1,0,other
38,technician,married,secondary,no,253,yes,no,cellular,5,may,1,-1,0,other
60,management,married,tertiary,no,3876,no,yes,cellular,5,aug,3,-1,0,other
37,management,married,tertiary,no,547,yes,yes,cellular,21,may,1,-1,0,other
31,blue-collar,married,secondary,no,428,yes,no,cellular,9,may,1,-1,0,other
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,1,169,1,failure
57,management,married,secondary,no,657,yes,no,telephone,11,may,5,-1,0,other
58,self-employed,married,primary,no,671,yes,no,cellular,17,jun,3,-1,0,other
66,retired,married,secondary,no,3409,no,no,cellular,12,may,1,86,2,failure
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,3,-1,0,other
39,admin.,single,secondary,no,2749,yes,no,cellular,8,may,1,170,1,failure
32,services,married,secondary,no,386,no,no,cellular,12,aug,3,104,1,failure
33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,4,-1,0,other
42,technician,single,secondary,no,2193,no,no,cellular,29,jul,2,-1,0,other
31,technician,single,secondary,no,279,no,no,cellular,12,aug,2,-1,0,other
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,3,-1,0,other
32,technician,single,secondary,no,315,yes,no,cellular,5,feb,2,-1,0,other
43,blue-collar,married,primary,no,4998,yes,no,cellular,14,may,4,-1,0,other
34,management,married,tertiary,no,65,yes,no,cellular,18,nov,1,-1,0,other
32,admin.,married,tertiary,no,1019,yes,no,cellular,20,nov,2,-1,0,other
50,admin.,married,primary,no,-75,no,yes,telephone,9,jul,7,-1,0,other
47,technician,married,primary,no,12531,yes,no,cellular,30,may,3,-1,0,other
31,technician,single,secondary,no,118,no,no,cellular,2,feb,1,-1,0,other
60,housemaid,married,primary,no,15,no,no,cellular,14,aug,1,-1,0,other
58,admin.,married,secondary,no,2180,no,no,cellular,18,aug,4,-1,0,other
31,technician,single,secondary,no,622,no,no,cellular,4,feb,5,-1,0,other
46,services,married,secondary,no,1474,yes,no,cellular,12,may,3,-1,0,other
25,services,single,secondary,no,-268,yes,no,cellular,21,may,1,-1,0,other
33,management,single,tertiary,no,76,yes,no,cellular,7,may,3,-1,0,other
59,management,married,tertiary,no,833,yes,yes,cellular,21,nov,1,-1,0,other
28,student,single,secondary,no,20,no,no,telephone,30,apr,2,-1,0,other
31,technician,single,secondary,no,433,no,no,cellular,11,aug,2,-1,0,other
30,management,single,tertiary,no,265,no,no,cellular,25,nov,1,93,3,success
26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,2,-1,0,other
64,retired,married,primary,no,445,no,no,cellular,26,oct,3,186,1,other
51,blue-collar,divorced,secondary,no,44,no,no,cellular,21,may,2,-1,0,other
50,technician,married,secondary,no,669,yes,no,cellular,2,jun,1,-1,0,other
34,admin.,divorced,secondary,no,-220,yes,yes,cellular,12,may,4,-1,0,other
34,blue-collar,married,secondary,no,1412,yes,yes,cellular,18,nov,1,175,2,failure
40,blue-collar,married,primary,no,2132,no,no,cellular,19,jun,1,-1,0,other
29,admin.,single,tertiary,no,507,yes,no,cellular,20,jun,33,-1,0,other
28,services,single,secondary,no,-70,yes,yes,cellular,21,may,1,-1,0,other
33,technician,single,secondary,no,-96,no,no,cellular,29,jan,4,-1,0,other
55,admin.,divorced,secondary,no,789,yes,no,cellular,13,may,2,-1,0,other
60,technician,divorced,secondary,no,367,no,no,cellular,16,aug,2,-1,0,other
38,management,married,tertiary,no,1221,yes,no,cellular,3,jun,1,-1,0,other
34,technician,married,tertiary,no,116,no,no,cellular,8,may,2,-1,0,other
33,blue-collar,married,secondary,no,0,no,no,cellular,7,may,1,-1,0,other
39,blue-collar,married,secondary,no,1042,yes,no,cellular,8,may,2,-1,0,other
49,services,married,secondary,no,-33,yes,no,cellular,6,jun,13,-1,0,other
55,management,married,tertiary,no,1402,yes,no,cellular,17,nov,1,-1,0,other
43,management,divorced,tertiary,no,1413,yes,no,cellular,18,aug,9,-1,0,other
36,technician,married,secondary,no,465,no,no,cellular,14,aug,1,-1,0,other
35,management,single,tertiary,no,107,yes,no,cellular,6,may,3,-1,0,other
46,technician,married,secondary,no,0,no,no,cellular,20,jun,1,-1,0,other
79,retired,married,primary,no,1058,no,no,telephone,17,may,5,-1,0,other
54,management,single,tertiary,no,0,yes,no,cellular,3,jun,1,-1,0,other
29,blue-collar,married,secondary,no,577,yes,no,telephone,17,apr,3,331,10,other
53,retired,divorced,primary,no,1126,no,no,cellular,20,jun,3,-1,0,other
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,1,-1,0,other
42,management,married,primary,no,5310,yes,no,cellular,20,aug,1,90,3,success
43,technician,single,secondary,no,326,yes,no,cellular,15,jul,8,-1,0,other
43,management,single,tertiary,no,483,no,no,cellular,19,aug,6,-1,0,other
37,entrepreneur,single,secondary,no,926,no,no,cellular,17,jun,2,-1,0,other
30,services,single,secondary,no,732,yes,no,cellular,17,apr,2,-1,0,other
40,technician,married,secondary,no,1076,no,no,cellular,7,aug,2,-1,0,other
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,1,-1,0,other
44,management,married,tertiary,no,673,no,no,cellular,5,feb,1,-1,0,other
